default,LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_X2,EDUCATION_X1,EDUCATION_X2,EDUCATION_X3,EDUCATION_X4,EDUCATION_X5,EDUCATION_X6,MARRIAGE_X1,MARRIAGE_X2,MARRIAGE_X3
1,2e4,46,0,0,2,2,2,2,11691,14179,13662,15518,14972,16925,3e3,0,2088,0,2200,0,1,0,0,1,0,0,0,1,0,0
1,15e4,34,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0,9e4,36,0,0,-1,0,0,0,79642,79001,18318,18982,19371,19608,1580,19789,1295,1e3,849,1e3,1,0,0,1,0,0,0,1,0,0
0,23e4,38,0,0,0,0,0,0,67810,61602,48294,49242,48831,51125,1980,1823,1771,1896,3232,2026,1,0,0,1,0,0,0,1,0,0
0,13e4,44,0,0,0,0,0,0,40331,43929,45816,47018,48550,49737,5e3,3390,3e3,3e3,1955,3e3,1,0,0,1,0,0,0,1,0,0
0,17e4,35,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1,18e4,35,1,-2,-2,-2,-2,-2,-18,-18,-18,-18,-18,-18,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0,47e4,43,-2,-2,-2,-2,-2,-2,5631,404,-3,-3,352,0,404,0,0,355,0,2090,1,0,1,0,0,0,0,0,1,0
1,2e5,43,-2,-2,-2,-2,-2,-2,-109,-109,-109,-109,-109,-109,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0,2e4,34,0,0,0,0,0,0,18649,19727,20330,20199,19609,19957,1700,2e3,1200,0,348,0,1,0,1,0,0,0,0,0,1,0
0,16e4,41,1,2,0,0,0,0,99496,97013,98427,102250,102734,104901,0,3879,5459,3675,3821,8256,1,0,1,0,0,0,0,1,0,0
0,18e4,36,0,0,0,2,2,-1,14222,14701,17322,13137,0,2293,1300,2902,3047,0,2293,2e3,1,0,1,0,0,0,0,0,1,0
1,11e4,38,0,0,0,0,0,0,195437,176420,63142,39854,9293,-1288,5e3,1e4,5048,2e3,39958,52e3,1,0,1,0,0,0,0,1,0,0
1,3e4,47,2,2,2,0,0,2,11652,12461,11970,12981,14077,14367,1300,0,1214,1310,660,0,1,0,0,1,0,0,0,0,1,0
0,4e4,46,-1,-1,2,0,-1,-1,50,1850,1056,1875,299,0,1800,0,1e3,299,0,0,1,0,0,1,0,0,0,1,0,0
0,31e4,41,-1,2,-1,-1,-1,0,3640,1094,9445,5202,14589,11673,0,9453,5206,14589,0,16563,1,1,0,0,0,0,0,1,0,0
0,2e5,41,-1,-1,-1,-1,-1,-1,5592,0,1306,1623,620,849,0,1306,1679,620,849,1264,1,0,1,0,0,0,0,1,0,0
0,21e4,43,0,0,0,0,0,0,209781,180962,181870,159975,138349,112371,6500,6601,5085,4087,4220,27704,1,0,1,0,0,0,0,0,1,0
0,13e4,48,-1,-1,-1,2,0,0,1778,0,109,109,109,0,0,109,0,0,0,0,1,0,1,0,0,0,0,0,0,1
0,34e4,36,1,-1,-1,-1,-1,-1,0,544,4881,717,3785,10911,544,4881,717,3785,10911,10226,1,1,0,0,0,0,0,1,0,0
0,6e4,63,0,0,0,0,0,0,59471,59021,49580,38140,29843,27719,2400,1940,1477,1025,1006,1261,1,0,0,1,0,0,0,1,0,0
1,36e4,50,-1,-1,-1,-1,-1,-1,846,1831,2776,0,44110,0,1831,2776,0,44110,0,2103,1,0,0,1,0,0,0,1,0,0
0,3e4,51,0,0,2,2,2,0,22373,25363,23582,21422,18302,16527,3400,1400,1e3,700,1e3,488,1,0,0,1,0,0,0,1,0,0
0,5e5,53,-2,-2,-1,-1,-1,-1,1200,0,3609,4053,0,4487,0,3609,4053,0,4487,638,1,1,0,0,0,0,0,1,0,0
0,12e4,51,0,0,0,-1,0,0,82865,82741,62914,60584,61412,55572,3652,1258,60584,1228,0,0,1,1,0,0,0,0,0,1,0,0
1,1e5,51,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0,49e4,53,-2,-2,-2,-2,-2,-2,1700,8913,0,400,4186,6205,8913,0,400,4186,6205,2025,1,1,0,0,0,0,0,1,0,0
0,24e4,51,0,0,0,0,0,0,225614,232072,204121,171051,175416,179754,10473,8e3,3e4,6e3,6e3,2e4,1,0,0,1,0,0,0,1,0,0
1,5e4,53,2,2,2,2,2,2,40926,43236,45250,46003,44193,44838,3e3,3e3,1800,0,1500,2300,1,0,0,1,0,0,0,1,0,0
0,5e5,50,0,0,0,2,0,0,290301,296479,306661,306438,298068,293489,11e3,15e3,1e4,10003,1e4,11e3,1,0,1,0,0,0,0,1,0,0
0,1e5,50,0,0,0,2,0,0,82397,84027,88734,86369,89994,89681,3004,7500,0,5001,3390,4e3,1,0,0,1,0,0,0,0,1,0
0,8e4,57,0,0,0,0,0,0,78312,77359,76081,76526,27571,28783,3459,3500,1959,982,2e3,1482,1,0,0,1,0,0,0,0,1,0
0,6e5,53,-2,-2,-2,-2,-2,-2,84300,27446,0,0,6677,83034,27446,0,0,6677,83034,0,1,1,0,0,0,0,0,1,0,0
0,7e4,54,0,0,0,0,0,0,37717,38744,40538,39489,11590,11835,1655,2449,2400,414,431,500,1,0,0,1,0,0,0,1,0,0
0,27e4,58,-2,-2,-2,-2,-2,-2,936,1188,2078,795,828,1251,1188,2078,795,828,1251,2267,1,0,0,1,0,0,0,1,0,0
0,7e4,52,0,0,0,0,0,0,103570,105991,67243,67533,28653,29253,3500,2777,1751,969,1004,938,1,0,0,1,0,0,0,0,1,0
0,2e4,53,0,0,0,0,0,0,19594,19502,19431,20290,20293,19665,2e3,1700,1500,700,750,1e3,1,0,1,0,0,0,0,1,0,0
1,3e4,53,-1,-1,0,0,0,0,356,15666,16863,7380,8580,1e4,15700,2e3,2e3,1200,2200,0,1,0,1,0,0,0,0,0,1,0
0,1e5,49,0,0,0,0,0,0,62049,58158,57952,58627,46055,43176,2247,2900,2408,1689,1820,2040,1,0,0,1,0,0,0,1,0,0
1,8e4,51,0,0,0,0,0,-1,80106,43289,21017,12883,-217,45966,1400,1500,1e3,0,46700,1700,1,0,1,0,0,0,0,0,1,0
1,2e5,54,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
0,5e4,55,0,0,0,0,0,0,23605,27856,16386,15511,15664,19761,5856,3386,5411,5664,5761,3866,1,0,1,0,0,0,0,1,0,0
1,9e4,55,2,2,2,0,0,0,83040,81998,83674,80890,31565,33049,900,4003,3e3,3e3,3e3,2e3,1,0,1,0,0,0,0,1,0,0
0,15e4,65,-2,-2,-2,-2,-2,-2,0,0,500,0,0,0,0,500,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0,3e5,59,-1,-1,-1,-1,-1,-1,12982,10114,10195,34010,20854,64741,11138,10217,34039,20854,64741,39441,1,1,0,0,0,0,0,1,0,0
0,5e5,52,0,0,0,0,0,0,588e3,277559,288835,281810,273700,269552,17559,36500,2e4,36e3,2e4,80013,1,0,1,0,0,0,0,1,0,0
1,14e4,50,-1,2,-1,-1,-1,-1,845,845,1690,0,1690,0,0,1690,0,1690,0,845,1,0,0,1,0,0,0,1,0,0
0,35e4,49,1,-2,-2,-2,-2,-2,0,36011,8978,11925,8574,5417,36011,8978,11975,8574,5417,1828,1,0,0,0,0,1,0,1,0,0
0,15e4,52,0,0,0,0,0,0,126810,58955,29332,36796,19912,23126,5e3,13003,15e3,11e3,1e4,3e3,1,1,0,0,0,0,0,0,1,0
0,18e4,53,-2,-2,-2,-2,-2,-2,-1580,-1580,-1580,-1580,-1580,-1580,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0,21e4,54,-2,-2,-2,-2,-2,-2,0,0,0,225,760,0,0,0,225,760,0,0,1,0,1,0,0,0,0,1,0,0
0,8e4,52,0,0,0,0,0,0,34243,35240,36275,37290,38030,38838,1570,1605,1620,1360,1420,1500,1,1,0,0,0,0,0,1,0,0
1,7e4,49,2,2,2,2,2,2,19954,21024,21790,21142,23772,24930,1700,1400,0,3e3,1700,1340,1,0,0,1,0,0,0,1,0,0
0,16e4,60,-2,-2,-2,-2,-2,-2,16060,1605,4200,2461,0,0,1605,4200,2461,0,0,230,1,0,1,0,0,0,0,1,0,0
0,3e4,49,1,2,-1,-1,-1,2,10440,9972,16073,6342,8073,1731,0,16101,6342,1731,0,5517,1,0,1,0,0,0,0,1,0,0
0,2e4,51,1,-1,-1,-1,-2,-2,0,780,340,-50,-830,-1660,780,340,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0,12e4,57,-2,-2,-2,-2,-2,-2,0,644,377,0,0,0,644,377,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2e5,67,0,0,0,0,0,0,187610,188072,166668,159513,150852,151996,1e4,17014,15019,15e3,15e3,1e4,1,0,0,1,0,0,0,1,0,0
0,17e4,51,0,-1,-1,-1,-1,-1,1606,1420,1420,1420,1420,3464,1420,1420,1420,1420,3464,1420,1,0,1,0,0,0,0,0,1,0
1,6e4,50,2,0,0,0,0,0,61349,61600,61952,60661,29095,17636,2900,3300,2e3,900,889,21500,1,0,0,1,0,0,0,1,0,0
0,21e4,50,-1,-1,-2,-1,-1,-1,1561,0,0,806,1945,0,0,0,806,1945,0,1315,1,1,0,0,0,0,0,0,1,0
0,5e4,51,0,0,0,0,0,0,45096,28907,29691,29104,28968,29440,1500,1508,1502,1100,1032,4500,1,0,0,1,0,0,0,1,0,0
0,3e4,51,0,0,2,2,2,2,22473,25293,24602,27964,27232,29800,3200,1,3801,0,3001,0,1,0,1,0,0,0,0,0,1,0
0,13e4,51,0,0,0,0,0,0,124619,128845,131045,94390,91111,93112,6301,6e3,5e3,4e3,3500,4e3,1,0,1,0,0,0,0,1,0,0
0,24e4,51,-2,-2,-2,-1,-1,-1,4302,542,3934,6630,6817,7658,546,3953,6646,6865,7673,4208,1,1,0,0,0,0,0,1,0,0
0,17e4,53,0,0,0,0,0,0,161858,162402,159863,159700,77043,77047,5800,6500,5e3,3e3,3e3,2500,1,0,0,1,0,0,0,0,1,0
0,8e4,50,2,3,2,2,2,0,2684,2502,2321,4247,3914,3242,0,0,2001,4,1073,23076,1,0,0,1,0,0,0,1,0,0
0,25e4,54,-1,-1,-1,-1,0,-1,390,1090,390,2855,390,2950,1090,390,2855,0,2950,0,1,1,0,0,0,0,0,1,0,0
0,36e4,54,0,0,0,0,0,0,217936,202845,177252,165622,167824,156851,8880,7992,5627,5554,5456,5445,1,0,1,0,0,0,0,0,1,0
1,5e4,53,0,0,0,0,0,0,49326,50302,50036,48816,19587,18406,1803,2100,1500,1e3,700,600,1,0,0,1,0,0,0,0,0,1
0,5e5,54,0,0,0,0,0,0,455977,397418,392278,375931,364134,354019,13455,13691,12692,11883,11922,10032,1,0,1,0,0,0,0,1,0,0
0,19e4,52,-2,-2,-1,-1,-1,-1,175,1547,6101,4803,5039,0,1547,6101,4803,5039,0,0,1,0,1,0,0,0,0,1,0,0
0,29e4,52,0,0,0,2,2,2,85532,69025,85735,79698,71981,63168,12e3,2e4,0,5500,0,1e4,1,1,0,0,0,0,0,1,0,0
1,14e4,58,2,2,2,2,2,2,68859,70428,71902,72924,72335,75508,3300,3200,2800,1200,4500,3e3,1,0,1,0,0,0,0,1,0,0
0,7e4,40,0,0,0,0,0,0,30346,27040,23756,18897,10873,10707,1681,1635,1463,525,535,570,0,0,1,0,0,0,0,1,0,0
0,2e4,27,1,2,2,2,0,0,15678,15129,17973,31269,11401,8311,0,3100,0,2e3,1e3,2e3,0,1,0,0,0,0,0,0,1,0
1,9e4,28,2,2,0,0,2,0,82671,78750,66605,63795,61061,54646,0,3324,5380,0,2e3,1800,0,0,1,0,0,0,0,0,1,0
0,16e4,28,1,-2,-2,-2,-2,-1,0,0,0,0,0,1300,0,0,0,0,1300,1244,0,0,1,0,0,0,0,1,0,0
0,23e4,30,-1,0,-1,0,0,0,9125,7795,191795,192255,187755,187740,4e3,191795,1e4,8e3,8e3,8e3,0,0,1,0,0,0,0,0,1,0
0,8e4,25,0,0,0,0,0,0,37325,38503,39429,24600,1e4,0,2100,2e3,1e3,700,0,0,0,1,0,0,0,0,0,0,1,0
0,22e4,28,-1,-1,-1,-1,-1,-1,184,1709,919,47545,2398,3338,1709,919,47545,2398,5178,12448,0,1,0,0,0,0,0,0,1,0
1,4e5,36,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,5e4,30,0,0,0,-1,-1,-2,50457,51400,0,3794,0,0,2400,0,3794,0,0,9551,0,1,0,0,0,0,0,0,1,0
0,5e4,29,0,0,0,0,0,0,47555,47531,46604,47982,29667,30449,1932,2005,2383,1068,1266,1045,0,0,1,0,0,0,0,1,0,0
0,15e4,30,0,0,0,0,0,0,84777,81530,78940,73785,70787,59526,2881,3073,2584,1260,1357,1736,0,1,0,0,0,0,0,0,1,0
0,62e4,29,0,0,0,0,0,0,524191,524555,445543,443199,451040,431316,19306,15669,16011,16e3,15500,17002,0,0,1,0,0,0,0,0,1,0
1,13e4,29,1,2,2,2,2,2,88766,91466,93182,90851,96576,98452,5e3,4e3,0,7200,3500,3600,0,0,1,0,0,0,0,0,1,0
0,15e4,22,-1,0,0,0,0,0,82791,82533,77002,45340,36352,36499,3187,2381,1579,1265,1584,597,0,0,1,0,0,0,0,0,1,0
1,5e4,26,1,4,3,2,2,3,13294,12799,12311,11816,14014,13506,0,0,0,2394,0,0,0,0,1,0,0,0,0,1,0,0
0,5e4,22,-1,-1,-2,-2,-2,-2,2454,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,2e4,22,0,0,0,0,0,2,18306,18977,19328,19035,19262,12308,1287,1462,1522,1165,0,1e3,0,0,0,1,0,0,0,0,1,0
0,2e4,21,0,0,0,0,0,0,18671,18497,19633,18347,9347,0,1614,1750,1e3,1e3,0,0,0,0,1,0,0,0,0,0,1,0
1,2e4,22,0,0,0,0,0,0,19231,20235,21579,22231,22301,21687,1331,1675,1327,800,783,777,0,1,0,0,0,0,0,0,1,0
0,8e4,26,-1,3,2,-1,2,2,495,330,165,481,316,151,0,0,481,0,0,0,0,0,1,0,0,0,0,1,0,0
1,5e4,22,0,0,0,0,0,0,28725,28424,30965,28612,25498,24866,2e3,5e3,1500,1e3,2e3,5e3,0,1,0,0,0,0,0,0,1,0
0,6e4,23,0,0,0,0,0,0,31348,50778,53407,19443,16597,18423,20109,5e3,2e3,1e3,2e3,1e3,0,1,0,0,0,0,0,0,1,0
0,8e4,24,0,0,0,0,0,0,50781,29297,78589,78806,50663,50214,4400,5e4,3034,1800,1817,1750,0,1,0,0,0,0,0,0,1,0
0,5e4,22,0,0,0,0,0,0,38251,34489,32252,6182,17118,8922,4e3,1500,1500,2500,500,400,0,1,0,0,0,0,0,0,1,0
0,2e4,23,1,2,0,0,0,0,16830,14566,10100,9238,6902,5813,50,5e3,1200,500,500,1e3,0,0,1,0,0,0,0,0,1,0
0,5e4,25,0,0,0,2,0,0,17826,18620,19722,19305,19409,20221,1400,2200,806,1e3,2e3,1e3,0,0,1,0,0,0,0,0,1,0
0,2e4,21,0,0,0,0,0,-2,13203,4443,3259,2969,0,0,1036,1132,2e3,0,0,0,0,0,0,0,0,0,1,0,1,0
0,18e4,23,0,0,0,0,0,0,96709,99673,100951,104625,106498,115632,4485,3682,5253,5e3,11e3,1e4,0,0,1,0,0,0,0,0,1,0
0,2e4,22,0,0,2,2,2,2,18690,12289,5560,6310,7204,6943,3500,1e3,1e3,1e3,0,1e3,0,0,1,0,0,0,0,0,1,0
0,2e4,21,0,0,0,0,0,0,22291,15999,12874,8350,7500,8500,1700,1174,4e3,150,1e3,0,0,0,1,0,0,0,0,0,1,0
0,2e4,21,0,0,0,0,-1,-1,20070,19278,3346,-780,780,2130,1072,1e3,0,1560,2130,3680,0,0,1,0,0,0,0,0,1,0
1,5e4,27,1,2,0,0,0,0,47568,46482,44546,40745,19910,17786,0,2e3,1241,633,616,2500,0,0,1,0,0,0,0,0,1,0
0,1e5,26,0,-1,-1,-1,2,-1,44053,2206,1953,3053,853,48280,2206,1953,3100,0,48280,0,0,0,1,0,0,0,0,0,1,0
0,2e4,24,0,0,0,0,0,0,15730,16776,35036,14694,16914,14074,1313,2110,4e3,6e3,4e3,174,0,0,1,0,0,0,0,0,1,0
0,2e4,24,0,0,0,0,0,0,3724,5646,6808,14046,13924,16924,2e3,1262,7500,278,3e3,0,0,0,0,1,0,0,0,0,1,0
0,2e4,22,0,0,-1,0,0,0,20813,19666,20076,19875,19659,19310,1e3,20700,2e3,800,465,1e3,0,0,1,0,0,0,0,0,1,0
0,19e4,29,0,0,0,0,0,0,185222,163336,157158,149423,115038,97756,5836,6358,5487,4038,3803,3042,0,0,1,0,0,0,0,0,1,0
0,5e4,22,0,0,0,0,0,-1,47871,44546,28628,19502,1971,7538,1546,1519,1035,296,20300,1e3,0,0,1,0,0,0,0,0,1,0
1,2e4,24,-1,-1,-1,-1,0,-1,720,100,1192,7804,6200,3982,100,1192,7807,124,3982,1156,0,1,0,0,0,0,0,0,1,0
0,2e4,24,0,0,0,0,0,0,10768,12087,13115,14190,14328,14629,1502,1530,1600,670,680,686,0,0,1,0,0,0,0,0,1,0
0,2e4,23,0,0,0,0,0,0,10242,18778,19065,18025,17414,17068,1e4,1300,1300,609,700,1809,0,1,0,0,0,0,0,0,1,0
0,2e4,24,1,4,3,2,2,2,17611,18038,17473,16900,17690,18255,1e3,0,0,1376,1e3,649,0,0,1,0,0,0,0,1,0,0
1,2e4,25,0,0,0,0,0,0,17286,18199,18559,19068,19053,16500,1594,1344,1243,618,579,778,0,0,1,0,0,0,0,0,1,0
1,12e4,25,1,2,2,2,2,0,63119,61304,54675,52206,10325,8992,2200,1828,500,0,500,1e3,0,0,1,0,0,0,0,0,1,0
0,5e4,26,0,0,0,0,0,0,25126,26697,28222,27180,27979,28926,2e3,2e3,2e3,1500,1500,1e3,0,0,1,0,0,0,0,0,1,0
0,4e4,26,0,0,0,0,0,0,21651,19279,19076,15838,17616,11081,5009,5e3,1560,7e3,497,2e3,0,1,0,0,0,0,0,0,1,0
0,3e4,23,0,0,2,2,0,0,14404,32852,17113,4818,4818,0,3196,2e3,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,5e4,23,0,0,0,-1,0,0,51274,50474,49724,48437,18712,19129,4175,41e3,51705,700,718,700,0,0,1,0,0,0,0,0,1,0
1,5e4,37,0,0,0,0,0,0,16029,17039,18064,19076,19453,19862,1281,1306,1318,695,721,1018,0,0,1,0,0,0,0,0,1,0
0,5e5,30,-1,0,0,0,-1,-1,1092,5227,5453,5540,6263,1831,4303,1096,1020,6315,1833,9649,0,0,0,1,0,0,0,0,1,0
0,2e4,25,-1,-1,-1,-1,-1,0,390,390,390,390,390,780,390,390,390,390,390,0,0,0,1,0,0,0,0,0,1,0
0,3e4,25,0,0,0,0,0,0,30274,30517,30485,30533,29148,29782,1932,3900,1700,1200,1180,2500,0,0,1,0,0,0,0,0,1,0
0,1e4,26,0,0,0,0,0,0,8882,9933,9825,17506,16608,9176,1300,2200,1300,320,1820,1e3,0,0,1,0,0,0,0,0,1,0
0,4e5,27,0,0,0,0,0,0,15330,8626,11470,10745,20737,9545,2501,10009,1437,1105,510,959,0,0,1,0,0,0,0,0,1,0
0,5e4,27,0,0,-2,-2,-1,-1,32590,-100,0,0,70,120,0,100,0,70,200,100,0,0,0,1,0,0,0,0,1,0
0,11e4,27,0,0,0,0,0,0,102551,103550,105089,107164,105988,108617,5500,6e3,6e3,4e3,5e3,4e3,0,0,1,0,0,0,0,0,1,0
0,3e4,23,0,0,-2,-1,0,0,4443,370,380,590,7704,20204,430,400,601,7504,15005,5674,0,0,0,1,0,0,0,0,1,0
0,23e4,27,0,0,0,0,0,0,34592,23689,27652,8430,9811,9865,1816,5105,1293,2e3,528,3e3,0,0,1,0,0,0,0,0,1,0
0,9e4,25,0,0,0,0,0,0,91151,88937,91097,52285,46430,47404,3453,3868,1960,1658,1718,2200,0,0,1,0,0,0,0,0,1,0
1,2e4,24,2,2,2,0,0,-1,17996,19102,19117,19664,1e4,4060,2100,1e3,1e3,1100,4060,0,0,0,1,0,0,0,0,0,1,0
0,5e4,24,0,0,0,0,0,0,12236,13324,14403,15460,15804,16549,1300,1300,1300,600,1e3,602,0,0,1,0,0,0,0,0,1,0
0,8e4,25,-1,-1,-1,-1,-1,-1,416,416,416,416,416,416,416,416,416,416,416,416,0,0,1,0,0,0,0,0,1,0
0,12e4,28,-1,-1,-1,-1,-1,-1,231,6665,880,0,4440,4440,6673,880,0,4440,4440,4440,0,1,0,0,0,0,0,0,1,0
0,2e5,26,0,0,0,0,0,0,50124,51122,52533,52772,53441,22246,1830,2235,1447,1069,445,9332,0,1,0,0,0,0,0,0,1,0
0,6e4,25,0,0,2,2,2,0,56918,61210,52757,29209,26403,26969,5914,17,3106,0,1104,1134,0,1,0,0,0,0,0,0,1,0
0,8e4,25,3,2,0,0,-1,-1,79977,78091,80288,82150,319,85,0,3456,3750,319,85,322,0,0,1,0,0,0,0,0,1,0
1,2e4,26,3,2,2,3,3,3,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,11e4,26,0,-1,-1,2,0,0,60808,196,3290,3089,3601,3396,196,3290,0,563,296,200,0,0,1,0,0,0,0,0,1,0
0,19e4,26,0,0,0,2,2,2,45694,52361,43563,40909,50758,36922,9e3,8e3,0,12e3,3e3,0,0,0,1,0,0,0,0,0,1,0
1,5e4,27,2,2,0,0,0,0,51042,48878,47884,29506,3672,8346,0,2354,1410,1500,4900,700,0,1,0,0,0,0,0,0,1,0
0,5e4,25,0,0,0,0,0,0,29827,30863,31897,29652,20483,19909,1536,1570,1316,1680,722,822,0,0,1,0,0,0,0,0,1,0
0,13e4,25,0,0,0,0,0,0,39074,39767,38680,5654,1938,522,1766,1521,3100,0,10,0,0,0,1,0,0,0,0,0,1,0
0,5e4,25,0,0,0,0,0,0,49899,35200,29447,19980,10400,0,1679,2438,1700,1e3,0,0,0,0,1,0,0,0,0,0,1,0
0,2e4,27,0,0,0,0,0,0,19483,18956,18742,19738,15627,15753,1258,1404,1400,399,604,2500,0,1,0,0,0,0,0,0,1,0
0,16e4,26,0,0,0,0,0,0,58929,60950,61292,16623,33393,34220,3e3,2e3,15e3,33e3,3e3,1100,0,0,0,1,0,0,0,0,1,0
0,9e4,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,2e4,22,4,3,2,0,0,2,16226,15682,15146,15856,17090,16677,0,0,1266,1500,0,1915,0,0,1,0,0,0,0,0,1,0
0,9e4,24,0,0,0,0,0,-2,35865,32764,25348,9580,0,0,1546,1176,1e3,0,0,0,0,0,0,0,1,0,0,0,1,0
0,8e4,27,1,2,0,0,-2,-2,83062,81150,82150,0,0,0,0,3800,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,2e4,23,-1,-1,-1,-1,-1,-1,14697,11983,4098,14899,10170,7151,12483,4098,14899,10170,427,0,0,1,0,0,0,0,0,0,1,0
0,11e4,27,0,0,0,0,0,0,45443,55567,65753,65379,65467,64596,15567,15753,5379,5467,4596,3405,0,0,0,1,0,0,0,0,1,0
0,16e4,28,0,0,-2,-2,-2,-2,7169,581,0,972,-1,-1,581,0,972,1,0,0,0,0,1,0,0,0,0,0,1,0
0,11e4,28,0,0,0,0,0,0,102282,104196,105922,108820,66883,68083,5200,5e3,5e3,2100,2e3,2e3,0,1,0,0,0,0,0,0,1,0
0,15e4,28,0,0,0,0,0,0,24942,83333,75249,61949,67280,64374,80284,6254,6119,33333,4374,6814,0,1,0,0,0,0,0,0,1,0
0,11e4,28,0,0,0,0,0,0,107800,105820,104780,98139,72176,74011,4e3,4e3,4100,3e3,3e3,3e3,0,1,0,0,0,0,0,0,1,0
0,26e4,28,0,0,0,0,0,0,251829,234867,237497,215343,205576,207688,1e4,10500,9150,7500,8e3,7500,0,0,1,0,0,0,0,0,1,0
0,15e4,29,0,0,-2,-2,-2,-2,14075,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,8e4,27,0,0,0,0,0,0,74640,72565,63342,51529,41484,34097,20024,1e4,4e3,2e3,3e3,2500,0,1,0,0,0,0,0,0,1,0
1,3e4,24,0,0,0,2,0,0,14597,15614,18246,17660,17768,18151,1568,3200,0,700,670,1500,0,0,1,0,0,0,0,0,1,0
0,2e4,27,-2,-2,-2,-2,-2,-2,-2e3,780,0,-1e3,0,1222,2780,2e3,1e3,1e3,1222,1800,0,0,0,1,0,0,0,1,0,0
1,5e4,29,1,2,0,0,0,2,23451,22781,24108,25203,26681,26117,0,2e3,1800,2200,0,2250,0,0,1,0,0,0,0,1,0,0
0,1e4,23,0,0,0,0,0,0,4304,5324,6509,7313,6469,6988,1100,1279,1083,500,1e3,1e3,0,0,1,0,0,0,0,0,1,0
0,5e5,28,0,0,0,0,0,0,33758,33048,45422,46483,39598,40622,1626,13e3,2100,37e3,1234,3512,0,0,1,0,0,0,0,0,1,0
0,5e4,29,-1,-1,-1,-1,-1,-1,759,360,360,360,360,360,360,360,360,360,360,360,0,1,0,0,0,0,0,0,1,0
0,2e4,29,0,0,0,0,0,0,22819,19296,20183,20036,19965,20061,1700,2e3,1600,1e3,1500,1e3,0,1,0,0,0,0,0,0,1,0
0,23e4,28,0,0,0,-1,0,0,231357,233543,99033,237008,184695,185116,1e4,7e3,237008,6488,6605,6800,0,0,1,0,0,0,0,1,0,0
0,11e4,27,0,0,0,0,0,0,107339,109029,106974,97327,60454,59062,3873,5051,3645,1984,3e3,2356,0,0,1,0,0,0,0,0,1,0
0,9e4,27,0,0,0,0,0,0,64497,49929,41498,36492,24636,5298,2297,2406,1400,493,106,0,0,0,1,0,0,0,0,0,1,0
0,13e4,29,0,0,0,0,0,0,78337,81029,83032,83362,84592,86027,4e3,4200,2912,2500,2300,2500,0,1,0,0,0,0,0,0,1,0
0,26e4,29,-1,0,-1,-1,-1,-1,30903,1520,1593,149,1959,1255,1200,1758,152,1960,1255,4460,0,0,1,0,0,0,0,1,0,0
1,18e4,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,2150,0,0,0,0,2150,0,1,0,0,0,1,0,0,0,1,0
0,26e4,28,-2,-2,-2,-2,-2,-2,825,650,825,644,819,1294,650,1e3,644,1e3,1300,825,0,1,0,0,0,0,0,0,1,0
1,1e5,29,-1,0,-1,-1,0,-1,711,1141,210,780,390,930,1e3,780,1930,0,930,0,0,1,0,0,0,0,0,0,1,0
0,15e4,27,0,0,0,0,0,0,149340,152460,141196,105802,106478,107096,1e4,6040,5750,3e3,5e3,35e3,0,1,0,0,0,0,0,0,1,0
0,4e4,27,0,0,0,0,0,0,33077,34055,32644,29645,22930,0,1554,3071,1384,1047,0,0,0,1,0,0,0,0,0,0,1,0
0,43e4,29,0,0,0,0,0,0,402396,384100,375827,330644,353036,355121,14e3,13400,30696,53036,12752,15980,0,1,0,0,0,0,0,0,1,0
1,7e4,29,0,0,0,0,0,2,17103,18312,19516,20685,22142,23340,1500,1500,1500,1800,1700,0,0,0,1,0,0,0,0,0,1,0
